,name,value,description
0,io.bytes.per.checksum,-475608459,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.resource.memory.cgroups.swappiness,0,
2,dfs.datanode.block.id.layout.upgrade.threads,6,"The number of threads to use when creating hard links from
    current to previous blocks during upgrade of a DataNode to block ID-based
    block layout (see HDFS-6482 for details on the layout)."
3,yarn.timeline-service.app-aggregation-interval-secs,15,
4,fs.s3a.threads.keepalivetime,60,"Number of seconds a thread can be idle before being
    terminated."
5,dfs.qjournal.write-txns.timeout.ms,20000,"Write timeout in milliseconds when writing to a quorum of remote
    journals."
6,fs.s3a.retry.throttle.limit,20,Number of times to retry any throttled request.
7,dfs.datanode.max.transfer.threads,4096,"Specifies the maximum number of threads to use for transferring data
        in and out of the DN."
8,yarn.timeline-service.entity-group-fs-store.app-cache-size,10,
9,yarn.sharedcache.store.in-memory.check-period-mins,720,
