,name,value,description
0,io.bytes.per.checksum,-209137009,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.timeline-service.hbase.coprocessor.app-final-value-retention-milliseconds,259200000,
2,hadoop.http.cross-origin.max-age,1800,"The number of seconds a pre-flighted request can be cached
    for web services needing cross-origin (CORS) support."
3,ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,Timeout that the FC waits for the old active to go to standby
4,mapreduce.task.io.sort.mb,100,"The total amount of buffer memory to use while sorting
  files, in megabytes.  By default, gives each merge stream 1MB, which
  should minimize seeks."
5,yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size,10485760,
6,dfs.mover.moverThreads,1000,Configure the balancer's mover thread pool size.
7,dfs.namenode.checkpoint.max-retries,3,"The SecondaryNameNode retries failed checkpointing. If the 
  failure occurs while loading fsimage or replaying edits, the number of
  retries is limited by this variable."
8,dfs.datanode.handler.count,10,The number of server threads for the datanode.
9,yarn.am.liveness-monitor.expiry-interval-ms,600000,
