,name,value,description
0,io.bytes.per.checksum,-315110497,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.data.dir.perm,700,"Permissions for the directories on on the local filesystem where
  the DFS data node store its blocks. The permissions can either be octal or
  symbolic."
2,mapreduce.shuffle.listen.queue.size,128,The length of the shuffle server listen queue.
3,dfs.client.deadnode.detection.probe.suspectnode.interval.ms,300,Interval time in milliseconds for probing suspect node behavior.
4,dfs.client.read.shortcircuit.streams.cache.expiry.ms,300000,"This controls the minimum amount of time
    file descriptors need to sit in the client cache context
    before they can be closed for being inactive for too long."
5,yarn.resourcemanager.reservation-system.planfollower.time-step,1000,
6,hadoop.registry.zk.connection.timeout.ms,15000,Zookeeper connection timeout in milliseconds
7,ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,Timeout that the FC waits for the old active to go to standby
8,mapreduce.shuffle.max.connections,0,"Max allowed connections for the shuffle.  Set to 0 (zero)
               to indicate no limit on the number of connections."
9,yarn.resourcemanager.client.thread-count,50,
