name,value,relevant log,explanation
io.bytes.per.checksum,-308252846,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-308252846, effective=null
	",value-hit
dfs.client.cached.conn.retry,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-308252846, effective=null
	",value-hit
io.bytes.per.checksum,-308252846,"ERROR	Task: attempt_1701312551309_0129_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-308252846, effective=null	",value-hit
dfs.client.cached.conn.retry,3,"ERROR	Task: attempt_1701312551309_0129_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-308252846, effective=null	",value-hit
io.bytes.per.checksum,-308252846,"INFO	Diagnostics report from attempt_1701312551309_0129_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-308252846, effective=null	",value-hit
dfs.client.cached.conn.retry,3,"INFO	Diagnostics report from attempt_1701312551309_0129_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-308252846, effective=null	",value-hit
io.bytes.per.checksum,-308252846,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-308252846,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-308252846,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-308252846,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
