0,1
9bfdb9d4,job_<*>_0498Job Transitioned from <*> to <*>
a45cc31c,Instantiated MRClientService at 2f08f873c798<*>
cb7c7134,Logging initialized @2863ms to org.eclipse.jetty.util.log.Slf4jLog
cd096556,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-0ubuntu120.<*>
11ab4b15,node0 Scavenging every 660000ms
150bbf00,"Started ServerConnector@58aa10f4{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>
51ab90db,Set historyUrl to http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>
8d0598d3,History url is http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>
7ab9f48a,"Stopped ServerConnector@58aa10f4{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
