name,value,relevant log,explanation
io.bytes.per.checksum,1720753167,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1693090681
	",property-item-hit	io
yarn.nodemanager.collector-service.thread-count,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1693090681
	",value-hit
dfs.qjournal.parallel-read.num-threads,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1693090681
	",value-hit
mapreduce.map.skip.maxrecords,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1693090681
	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1693090681
	",value-hit
io.bytes.per.checksum,1720753167,ERROR	Task: attempt_1701312551309_0468_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1693090681	,property-item-hit	io
mapreduce.task.exit.timeout.check-interval-ms,20000,ERROR	Task: attempt_1701312551309_0468_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1693090681	,property-item-hit	task
mapreduce.task.exit.timeout.check-interval-ms,20000,ERROR	Task: attempt_1701312551309_0468_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1693090681	,property-item-hit	exit
yarn.nodemanager.collector-service.thread-count,5,ERROR	Task: attempt_1701312551309_0468_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1693090681	,value-hit
dfs.qjournal.parallel-read.num-threads,5,ERROR	Task: attempt_1701312551309_0468_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1693090681	,value-hit
mapreduce.map.skip.maxrecords,0,ERROR	Task: attempt_1701312551309_0468_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1693090681	,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,ERROR	Task: attempt_1701312551309_0468_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1693090681	,value-hit
io.bytes.per.checksum,1720753167,INFO	Diagnostics report from attempt_1701312551309_0468_r_000000_0: Error: java.lang.NegativeArraySizeException: -1693090681	,property-item-hit	io
yarn.nodemanager.collector-service.thread-count,5,INFO	Diagnostics report from attempt_1701312551309_0468_r_000000_0: Error: java.lang.NegativeArraySizeException: -1693090681	,value-hit
dfs.qjournal.parallel-read.num-threads,5,INFO	Diagnostics report from attempt_1701312551309_0468_r_000000_0: Error: java.lang.NegativeArraySizeException: -1693090681	,value-hit
mapreduce.map.skip.maxrecords,0,INFO	Diagnostics report from attempt_1701312551309_0468_r_000000_0: Error: java.lang.NegativeArraySizeException: -1693090681	,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,INFO	Diagnostics report from attempt_1701312551309_0468_r_000000_0: Error: java.lang.NegativeArraySizeException: -1693090681	,value-hit
yarn.nodemanager.collector-service.thread-count,5,INFO	1 failures on node ed761ad59d44,value-hit
dfs.qjournal.parallel-read.num-threads,5,INFO	1 failures on node ed761ad59d44,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1720753167,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1720753167,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1720753167,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.exit.timeout.check-interval-ms,20000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	exit
io.bytes.per.checksum,1720753167,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.exit.timeout.check-interval-ms,20000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	exit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
