name,value,relevant log,explanation
io.bytes.per.checksum,-221060224,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null
	",value-hit
dfs.client.cached.conn.retry,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null
	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null
	",value-hit
dfs.namenode.stale.datanode.minimum.interval,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null
	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null
	",value-hit
dfs.namenode.ec.policies.max.cellsize,4194304,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null
	",property-item-hit	ec
dfs.namenode.service.handler.count,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null
	",value-hit
io.bytes.per.checksum,-221060224,"ERROR	Task: attempt_1701457076904_0379_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
dfs.client.cached.conn.retry,3,"ERROR	Task: attempt_1701457076904_0379_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"ERROR	Task: attempt_1701457076904_0379_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
dfs.namenode.stale.datanode.minimum.interval,3,"ERROR	Task: attempt_1701457076904_0379_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"ERROR	Task: attempt_1701457076904_0379_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
dfs.namenode.ec.policies.max.cellsize,4194304,"ERROR	Task: attempt_1701457076904_0379_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",property-item-hit	ec
yarn.app.attempt.diagnostics.limit.kc,64,"ERROR	Task: attempt_1701457076904_0379_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",property-item-hit	attempt
dfs.namenode.service.handler.count,10,"ERROR	Task: attempt_1701457076904_0379_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
io.bytes.per.checksum,-221060224,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
dfs.client.cached.conn.retry,3,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"INFO	Diagnostics report from attempt_1701457076904_0379_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-221060224, effective=null	",value-hit
