name,value,relevant log,explanation
io.bytes.per.checksum,1212502725,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1972377363
	",property-item-hit	io
yarn.resourcemanager.admin.client.thread-count,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1972377363
	",value-hit
ha.failover-controller.graceful-fence.connection.retries,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1972377363
	",value-hit
io.bytes.per.checksum,1212502725,ERROR	Task: attempt_1701457076904_0357_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1972377363	,property-item-hit	io
yarn.resourcemanager.admin.client.thread-count,1,ERROR	Task: attempt_1701457076904_0357_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1972377363	,value-hit
ha.failover-controller.graceful-fence.connection.retries,1,ERROR	Task: attempt_1701457076904_0357_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1972377363	,value-hit
io.bytes.per.checksum,1212502725,INFO	Diagnostics report from attempt_1701457076904_0357_r_000001_0: Error: java.lang.NegativeArraySizeException: -1972377363	,property-item-hit	io
yarn.resourcemanager.admin.client.thread-count,1,INFO	Diagnostics report from attempt_1701457076904_0357_r_000001_0: Error: java.lang.NegativeArraySizeException: -1972377363	,value-hit
ha.failover-controller.graceful-fence.connection.retries,1,INFO	Diagnostics report from attempt_1701457076904_0357_r_000001_0: Error: java.lang.NegativeArraySizeException: -1972377363	,value-hit
yarn.resourcemanager.admin.client.thread-count,1,INFO	1 failures on node ed761ad59d44,value-hit
ha.failover-controller.graceful-fence.connection.retries,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1212502725,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.connection.retries,1,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1212502725,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.connection.retries,1,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1212502725,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1212502725,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.resourcemanager.admin.client.thread-count,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
ha.failover-controller.graceful-fence.connection.retries,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
