,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.client.failover-retries-on-socket-timeouts,0,
2,yarn.sharedcache.admin.thread-count,1,
3,dfs.namenode.fs-limits.max-directory-items,1048576,"Defines the maximum number of items that a directory may
      contain. Cannot set the property to a value less than 1 or more than
      6400000."
4,fs.s3a.multipart.purge.age,86400,"Minimum age in seconds of multipart uploads to purge
    on startup if ""fs.s3a.multipart.purge"" is true"
5,yarn.scheduler.minimum-allocation-mb,1024,
6,tfile.fs.input.buffer.size,262144,Buffer size used for FSDataInputStream in bytes.
7,dfs.namenode.fs-limits.max-xattr-size,16384,"The maximum combined size of the name and value of an extended attribute
    in bytes. It should be larger than 0, and less than or equal to maximum
    size hard limit which is 32768.
    Support multiple size unit suffix(case insensitive), as described in
    dfs.blocksize."
8,yarn.nodemanager.resource.percentage-physical-cpu-limit,100,
9,yarn.nodemanager.localizer.fetch.thread-count,4,
