,name,value,description
0,yarn.dispatcher.print-events-info.threshold,0,<missing>
1,mapreduce.shuffle.port,13562,"Default port that the ShuffleHandler will run on. ShuffleHandler
   is a service run at the NodeManager to facilitate transfers of intermediate
   Map outputs to requesting Reducers."
2,mapreduce.jobhistory.joblist.cache.size,20000,Size of the job list cache
3,dfs.client-write-packet-size,65536,Packet size for clients to write
4,dfs.namenode.inotify.max.events.per.rpc,1000,"Maximum number of events that will be sent to an inotify client
    in a single RPC response. The default value attempts to amortize away
    the overhead for this RPC while avoiding huge memory requirements for the
    client and NameNode (1000 events should consume no more than 1 MB.)"
5,dfs.datanode.max.transfer.threads,4096,"Specifies the maximum number of threads to use for transferring data
        in and out of the DN."
6,dfs.encrypt.data.transfer.cipher.key.bitlength,128,"The key bitlength negotiated by dfsclient and datanode for encryption.
    This value may be set to either 128, 192 or 256."
7,yarn.app.attempt.diagnostics.limit.kc,64,
8,dfs.namenode.max-corrupt-file-blocks-returned,100,"The maximum number of corrupt file blocks listed by NameNode Web UI,
      JMX and other client request."
9,dfs.namenode.decommission.interval,30,"Namenode periodicity in seconds to check if
    decommission or maintenance is complete. Support multiple time unit
    suffix(case insensitive), as described in dfs.heartbeat.interval.
    If no time unit is specified then seconds is assumed."
