,name,value,description
0,ipc.server.purge.interval,NdiTF,"Define how often calls are cleaned up in the server.
    The default is 15 minutes. The unit is minutes."
1,dfs.namenode.redundancy.interval.seconds,3,"The periodicity in seconds with which the namenode computes 
  low redundancy work for datanodes. Support multiple time unit suffix(case insensitive),
  as described in dfs.heartbeat.interval."
2,fs.df.interval,60000,Disk usage statistics refresh interval in msec.
3,yarn.resourcemanager.zk-appid-node.split-index,0,
4,mapreduce.task.io.sort.mb,100,"The total amount of buffer memory to use while sorting
  files, in megabytes.  By default, gives each merge stream 1MB, which
  should minimize seeks."
5,yarn.timeline-service.client.retry-interval-ms,1000,
6,dfs.webhdfs.netty.high.watermark,65535,High watermark configuration to Netty for Datanode WebHdfs.
7,mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"The length of time after an entry is last accessed that it
    should be automatically removed."
8,yarn.dispatcher.print-events-info.threshold,5000,
9,mapreduce.job.end-notification.retry.attempts,0,"The number of times the submitter of the job wants to retry job
    end notification if it fails. This is capped by
    mapreduce.job.end-notification.max.attempts"
