,name,value,description
0,yarn.client.nodemanager-connect.retry-interval-ms,V3LhS,<missing>
1,yarn.nodemanager.log-aggregation.num-log-files-per-app,30,
2,yarn.resourcemanager.connect.retry-interval.ms,30000,
3,hadoop.security.group.mapping.ldap.num.attempts,3,"This property is the number of attempts to be made for LDAP operations.
    If this limit is exceeded, LdapGroupsMapping will return an empty
    group list."
4,yarn.timeline-service.client.drain-entities.timeout.ms,2000,
5,dfs.namenode.list.openfiles.num.responses,1000,"When listing open files, the maximum number of open files that will be
      returned in a single batch. Fetching the list incrementally in batches
      improves namenode performance."
6,yarn.client.nodemanager-connect.max-wait-ms,180000,
7,yarn.app.mapreduce.task.container.log.backups,0,"Number of backup files for task logs when using
    ContainerRollingLogAppender (CRLA). See
    org.apache.log4j.RollingFileAppender.maxBackupIndex. By default,
    ContainerLogAppender (CLA) is used, and container logs are not rolled. CRLA
    is enabled for tasks when both mapreduce.task.userlog.limit.kb and
    yarn.app.mapreduce.task.container.log.backups are greater than zero."
8,dfs.client.retry.times.get-last-block-length,3,Number of retries for calls to fetchLocatedBlocksAndGetLastBlockLength().
9,yarn.nodemanager.delete.thread-count,4,
