name,value,relevant log,explanation
io.bytes.per.checksum,-1982994396,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null
	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null
	",value-hit
dfs.client.read.short.circuit.replica.stale.threshold.ms,1800000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null
	",property-item-hit	read
io.bytes.per.checksum,-1982994396,"ERROR	Task: attempt_1701457076904_0385_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"ERROR	Task: attempt_1701457076904_0385_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null	",value-hit
mapreduce.job.running.map.limit,0,"ERROR	Task: attempt_1701457076904_0385_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null	",value-hit
io.bytes.per.checksum,-1982994396,"INFO	Diagnostics report from attempt_1701457076904_0385_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"INFO	Diagnostics report from attempt_1701457076904_0385_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null	",value-hit
mapreduce.job.running.map.limit,0,"INFO	Diagnostics report from attempt_1701457076904_0385_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1982994396, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1982994396,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1982994396,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1982994396,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1982994396,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
