,name,value,description
0,dfs.image.transfer-bootstrap-standby.bandwidthPerSec,0.50061834,"Maximum bandwidth used for transferring image to bootstrap standby
      namenode, in bytes per second.
      A default value of 0 indicates that throttling is disabled. This default
      value should be used in most cases, to ensure timely HA operations.
      The maximum bandwidth used for regular image transfers is configured
      with dfs.image.transfer.bandwidthPerSec.
      Support multiple size unit suffix(case insensitive), as described in
      dfs.blocksize."
1,yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,10,"The initial size of thread pool to launch containers in the
    app master."
2,dfs.namenode.ec.policies.max.cellsize,4194304,The maximum cell size of erasure coding policy. Default is 4MB.
3,mapreduce.job.maxtaskfailures.per.tracker,3,"The number of task-failures on a node manager of a given job
               after which new tasks of that job aren't assigned to it. It
               MUST be less than mapreduce.map.maxattempts and
               mapreduce.reduce.maxattempts otherwise the failed task will
               never be tried on a different node."
4,mapreduce.jobhistory.move.interval-ms,180000,"Scan for history files to more from intermediate done dir to done
  dir at this frequency."
5,yarn.nodemanager.resource.percentage-physical-cpu-limit,100,
6,yarn.resourcemanager.amlauncher.thread-count,50,
7,mapreduce.job.end-notification.max.attempts,5,"The maximum number of times a URL will be read for providing job
    end notification. Cluster administrators can set this to limit how long
    after end of a job, the Application Master waits before exiting. Must be
    marked as final to prevent users from overriding this."
8,yarn.dispatcher.print-events-info.threshold,5000,
9,yarn.resourcemanager.client.thread-count,50,
