name,value,relevant log,explanation
net.topology.script.number.args,0.64419204,"INFO	Service RMCommunicator failed in state INITEDjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
yarn.resourcemanager.am.max-attempts,2,"INFO	Service RMCommunicator failed in state INITEDjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
hadoop.shell.safely.delete.limit.num.files,100,"INFO	Service RMCommunicator failed in state INITEDjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",property-item-hit	num
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"INFO	Service RMCommunicator failed in state INITEDjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
dfs.client.short.circuit.num,1,"INFO	Service RMCommunicator failed in state INITEDjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
ha.health-monitor.rpc.connect.max.retries,1,"INFO	Service RMCommunicator failed in state INITEDjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
dfs.namenode.service.handler.count,10,"INFO	Service RMCommunicator failed in state INITEDjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",property-item-hit	service
net.topology.script.number.args,0.64419204,"ERROR	Error starting MRAppMasterjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
yarn.resourcemanager.am.max-attempts,2,"ERROR	Error starting MRAppMasterjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
hadoop.shell.safely.delete.limit.num.files,100,"ERROR	Error starting MRAppMasterjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",property-item-hit	num
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"ERROR	Error starting MRAppMasterjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
dfs.client.short.circuit.num,1,"ERROR	Error starting MRAppMasterjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
ha.health-monitor.rpc.connect.max.retries,1,"ERROR	Error starting MRAppMasterjava.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""
	",value-hit
net.topology.script.number.args,0.64419204,"INFO	Exiting with status 1: java.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""",value-hit
yarn.resourcemanager.am.max-attempts,2,"INFO	Exiting with status 1: java.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""",value-hit
hadoop.shell.safely.delete.limit.num.files,100,"INFO	Exiting with status 1: java.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""",property-item-hit	num
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"INFO	Exiting with status 1: java.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""",value-hit
dfs.client.short.circuit.num,1,"INFO	Exiting with status 1: java.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""",value-hit
ha.health-monitor.rpc.connect.max.retries,1,"INFO	Exiting with status 1: java.lang.RuntimeException: java.lang.NumberFormatException: For input string: ""0.64419204""",value-hit
