0,1
630a2e3b,job_<*>_0120Job Transitioned from <*> to <*>
3592ea3d,Instantiated MRClientService at cf6e5ca2712c<*>
631eb6c8,Logging initialized @3758ms to org.eclipse.jetty.util.log.Slf4jLog
16a015cc,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-1ubuntu120.<*>
11ab4b15,node0 Scavenging every 660000ms
57d13d24,"Started ServerConnector@75fd65c{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
33c8c04a,Processing the event EventType: JOB_SETUP
a163974e,task_<*>_<*>_r_<*> Task Transitioned from NEW to SCHEDULED
b168c4d2,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from NEW to UNASSIGNED
f9c99537,Assigned container container_<*>_<*>_<*>_<*> to attempt_<*>_<*>_m_<*>_<*>
b10ee821,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_<*>_<*>_<*>_<*> taskAttempt attempt_<*>_<*>_m_<*>_<*>
5f64a848,Launching attempt_<*>_<*>_m_<*>_<*>
b088af87,Shuffle port returned by ContainerManager for attempt_<*>_<*>_m_<*>_<*> : <*>
f9ac23df,TaskAttempt: [attempt_<*>_<*>_m_<*>_<*>] using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>
80625245,ATTEMPT_START task_<*>_<*>_m_<*>
3e0cc33b,JVM with ID : jvm_<*>_<*>_m_<*> asked for a task
17ddc538,JVM with ID: jvm_<*>_<*>_m_<*> given task: attempt_<*>_<*>_m_<*>_<*>
