name,value,relevant log,explanation
io.bytes.per.checksum,-1817056745,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
io.map.index.skip,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
dfs.client.socket.send.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
yarn.app.mapreduce.client.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
io.bytes.per.checksum,-1817056745,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
io.map.index.skip,0,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.client.socket.send.buffer.size,0,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
