name,value,relevant log,explanation
io.bytes.per.checksum,-670838799,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null
	",value-hit
seq.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null
	",property-item-hit	io
io.file.buffer.size,4096,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null
	",property-item-hit	io
io.bytes.per.checksum,-670838799,"ERROR	Task: attempt_1701312551309_0615_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null	",value-hit
seq.io.sort.mb,100,"ERROR	Task: attempt_1701312551309_0615_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null	",property-item-hit	io
io.file.buffer.size,4096,"ERROR	Task: attempt_1701312551309_0615_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null	",property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Task: attempt_1701312551309_0615_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null	",value-hit
io.bytes.per.checksum,-670838799,"INFO	Diagnostics report from attempt_1701312551309_0615_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null	",value-hit
seq.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701312551309_0615_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null	",property-item-hit	io
io.file.buffer.size,4096,"INFO	Diagnostics report from attempt_1701312551309_0615_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null	",property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,"INFO	Diagnostics report from attempt_1701312551309_0615_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-670838799, effective=null	",value-hit
mapreduce.input.lineinputformat.linespermap,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-670838799,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-670838799,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-670838799,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-670838799,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
seq.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.file.buffer.size,4096,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
