,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.nodemanagers.heartbeat-interval-ms,1000,
2,yarn.client.failover-retries,0,
3,dfs.client.slow.io.warning.threshold.ms,30000,"The threshold in milliseconds at which we will log a slow
    io warning in a dfsclient. By default, this parameter is set to 30000
    milliseconds (30 seconds)."
4,yarn.dispatcher.drain-events.timeout,300000,
5,mapreduce.job.running.reduce.limit,0,"The maximum number of simultaneous reduce tasks per job.
  There is no limit if this value is 0 or negative."
6,yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size,10485760,
7,yarn.nodemanager.process-kill-wait.ms,5000,
8,yarn.log-aggregation-status.time-out.ms,600000,
9,yarn.client.max-cached-nodemanagers-proxies,0,
