,name,value,description
0,io.bytes.per.checksum,-315110497,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.timeline-service.entity-group-fs-store.scan-interval-seconds,60,
2,dfs.datanode.slowpeer.low.threshold.ms,5,Threshold in milliseconds below which a DataNode is definitely not slow.
3,yarn.resourcemanager.connect.max-wait.ms,900000,
4,dfs.datanode.network.counts.cache.max.size,2147483647,"The maximum number of entries the datanode per-host network error
    count cache may contain."
5,yarn.timeline-service.client.fd-retain-secs,300,
6,dfs.qjournal.queued-edits.limit.mb,10,Queue size in MB for quorum journal edits.
7,yarn.router.interceptor.user.threadpool-size,5,
8,dfs.namenode.fs-limits.max-directory-items,1048576,"Defines the maximum number of items that a directory may
      contain. Cannot set the property to a value less than 1 or more than
      6400000."
9,yarn.app.mapreduce.am.job.committer.commit-window,10000,"Defines a time window in milliseconds for output commit
  operations.  If contact with the RM has occurred within this window then
  commits are allowed, otherwise the AM will not allow output commits until
  contact with the RM has been re-established."
