,name,value,description
0,io.bytes.per.checksum,-2014100191,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.client.key.provider.cache.expiry,864000000,DFS client security key cache expiration in milliseconds.
2,yarn.app.mapreduce.am.resource.mb,1536,The amount of memory the MR AppMaster needs.
3,yarn.nodemanager.container-log-monitor.total-size-limit-bytes,10000000000,
4,dfs.balancer.max-size-to-move,10737418240,"Maximum number of bytes that can be moved by the balancer in a single
    thread."
5,mapreduce.job.cache.limit.max-single-resource-mb,0,"The maximum size (in MB) of a single resource a map reduce job
    is allow to submit for localization via files, libjars, archives, and
    jobjar command line arguments and through the distributed cache. If set to
    0 the limit is ignored."
6,mapreduce.job.encrypted-intermediate-data-key-size-bits,128,Mapreduce encrypt data key size default is 128
7,mapreduce.map.cpu.vcores,1,"The number of virtual cores to request from the scheduler for
  each map task."
8,dfs.blocksize,134217728,"The default block size for new files, in bytes.
      You can use the following suffix (case insensitive):
      k(kilo), m(mega), g(giga), t(tera), p(peta), e(exa) to specify the size (such as 128k, 512m, 1g, etc.),
      Or provide complete size in bytes (such as 134217728 for 128 MB)."
9,mapreduce.task.skip.start.attempts,2,"The number of Task attempts AFTER which skip mode
    will be kicked off. When skip mode is kicked off, the
    tasks reports the range of records which it will process
    next, to the MR ApplicationMaster. So that on failures, the MR AM
    knows which ones are possibly the bad records. On further executions,
    those are skipped."
