name,value,relevant log,explanation
io.bytes.per.checksum,367932490,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -983574886
	",property-item-hit	io
dfs.qjournal.parallel-read.num-threads,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -983574886
	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -983574886
	",property-item-hit	ha
mapreduce.job.end-notification.max.attempts,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -983574886
	",value-hit
io.bytes.per.checksum,367932490,ERROR	Task: attempt_1701312551309_0417_r_000000_0 - exited : java.lang.NegativeArraySizeException: -983574886	,property-item-hit	io
dfs.qjournal.parallel-read.num-threads,5,ERROR	Task: attempt_1701312551309_0417_r_000000_0 - exited : java.lang.NegativeArraySizeException: -983574886	,value-hit
dfs.datanode.transfer.socket.send.buffer.size,0,ERROR	Task: attempt_1701312551309_0417_r_000000_0 - exited : java.lang.NegativeArraySizeException: -983574886	,value-hit
mapreduce.job.end-notification.max.attempts,5,ERROR	Task: attempt_1701312551309_0417_r_000000_0 - exited : java.lang.NegativeArraySizeException: -983574886	,value-hit
io.bytes.per.checksum,367932490,INFO	Diagnostics report from attempt_1701312551309_0417_r_000000_0: Error: java.lang.NegativeArraySizeException: -983574886	,property-item-hit	io
dfs.qjournal.parallel-read.num-threads,5,INFO	Diagnostics report from attempt_1701312551309_0417_r_000000_0: Error: java.lang.NegativeArraySizeException: -983574886	,value-hit
dfs.datanode.transfer.socket.send.buffer.size,0,INFO	Diagnostics report from attempt_1701312551309_0417_r_000000_0: Error: java.lang.NegativeArraySizeException: -983574886	,value-hit
mapreduce.job.end-notification.max.attempts,5,INFO	Diagnostics report from attempt_1701312551309_0417_r_000000_0: Error: java.lang.NegativeArraySizeException: -983574886	,value-hit
dfs.qjournal.parallel-read.num-threads,5,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.job.end-notification.max.attempts,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,367932490,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.check-interval.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,367932490,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.check-interval.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,367932490,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,367932490,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
