name,value,relevant log,explanation
yarn.client.nodemanager-connect.max-wait-ms,0,ERROR	Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,value-hit
ipc.client.connect.max.retries.on.timeouts,45,ERROR	Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,property-item-hit	connect
ipc.client.connect.max.retries.on.timeouts,45,ERROR	Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,property-item-hit	on
yarn.app.mapreduce.client.max-retries,3,ERROR	Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,value-hit
yarn.client.nodemanager-connect.max-wait-ms,0,INFO	Diagnostics report from attempt_1701142038763_0411_m_000002_0: Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,value-hit
ipc.client.connect.max.retries.on.timeouts,45,INFO	Diagnostics report from attempt_1701142038763_0411_m_000002_0: Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,property-item-hit	connect
ipc.client.connect.max.retries.on.timeouts,45,INFO	Diagnostics report from attempt_1701142038763_0411_m_000002_0: Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,property-item-hit	on
yarn.app.mapreduce.client.max-retries,3,INFO	Diagnostics report from attempt_1701142038763_0411_m_000002_0: Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701142038763_0411_m_000002_0: Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701142038763_0411_m_000002_0: Container launch failed for container_1701142038763_0411_01_000006 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.max-wait-ms should be either positive value or -1.	,property-item-hit	diagnostics
yarn.client.nodemanager-connect.max-wait-ms,0,INFO	1 failures on node 2f08f873c798,value-hit
ipc.client.connect.max.retries.on.timeouts,45,INFO	1 failures on node 2f08f873c798,property-item-hit	on
yarn.app.mapreduce.client.max-retries,3,INFO	1 failures on node 2f08f873c798,value-hit
