name,value,relevant log,explanation
io.bytes.per.checksum,-772320474,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",value-hit
yarn.client.failover-retries,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",value-hit
dfs.datanode.http.internal-proxy.port,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",value-hit
dfs.namenode.max.op.size,52428800,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",property-item-hit	op
dfs.datanode.transfer.socket.recv.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",value-hit
io.bytes.per.checksum,-772320474,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
yarn.client.failover-retries,0,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
dfs.datanode.http.internal-proxy.port,0,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
dfs.namenode.max.op.size,52428800,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",property-item-hit	op
dfs.datanode.transfer.socket.recv.buffer.size,0,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
io.bytes.per.checksum,-772320474,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
yarn.client.failover-retries,0,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
dfs.datanode.http.internal-proxy.port,0,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
dfs.namenode.max.op.size,52428800,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",property-item-hit	op
dfs.datanode.transfer.socket.recv.buffer.size,0,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
io.bytes.per.checksum,-772320474,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,-772320474,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,-772320474,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,-772320474,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
