name,value,relevant log,explanation
ipc.maximum.data.length,0.45470864,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
hadoop.shell.safely.delete.limit.num.files,100,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""0.45470864""
	",property-item-hit	num
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
mapreduce.map.maxattempts,4,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
dfs.client.refresh.read-block-locations.threads,5,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
ipc.maximum.data.length,0.45470864,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
hadoop.shell.safely.delete.limit.num.files,100,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.45470864""
	",property-item-hit	num
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
mapreduce.map.maxattempts,4,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
dfs.client.refresh.read-block-locations.threads,5,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.45470864""
	",value-hit
ipc.maximum.data.length,0.45470864,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.45470864""",value-hit
yarn.router.interceptor.user.threadpool-size,5,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.45470864""",value-hit
hadoop.shell.safely.delete.limit.num.files,100,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.45470864""",property-item-hit	num
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.45470864""",value-hit
mapreduce.map.maxattempts,4,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.45470864""",value-hit
dfs.client.refresh.read-block-locations.threads,5,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.45470864""",value-hit
