name,value,relevant log,explanation
io.bytes.per.checksum,-392837573,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null
	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null
	",value-hit
io.bytes.per.checksum,-392837573,"ERROR	Task: attempt_1701312551309_0336_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
dfs.namenode.startup.delay.block.deletion.sec,0,"ERROR	Task: attempt_1701312551309_0336_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"ERROR	Task: attempt_1701312551309_0336_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"ERROR	Task: attempt_1701312551309_0336_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
yarn.app.mapreduce.shuffle.log.limit.kb,0,"ERROR	Task: attempt_1701312551309_0336_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
io.bytes.per.checksum,-392837573,"INFO	Diagnostics report from attempt_1701312551309_0336_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
dfs.namenode.startup.delay.block.deletion.sec,0,"INFO	Diagnostics report from attempt_1701312551309_0336_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"INFO	Diagnostics report from attempt_1701312551309_0336_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"INFO	Diagnostics report from attempt_1701312551309_0336_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
yarn.app.mapreduce.shuffle.log.limit.kb,0,"INFO	Diagnostics report from attempt_1701312551309_0336_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-392837573, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-392837573,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-392837573,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-392837573,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-392837573,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
