name,value,relevant log,explanation
io.bytes.per.checksum,-1273640186,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null
	",value-hit
dfs.replication,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null
	",value-hit
yarn.resourcemanager.epoch.range,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null
	",value-hit
io.bytes.per.checksum,-1273640186,"ERROR	Task: attempt_1701457076904_0208_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null	",value-hit
dfs.replication,3,"ERROR	Task: attempt_1701457076904_0208_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null	",value-hit
yarn.resourcemanager.epoch.range,0,"ERROR	Task: attempt_1701457076904_0208_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null	",value-hit
io.bytes.per.checksum,-1273640186,"INFO	Diagnostics report from attempt_1701457076904_0208_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null	",value-hit
dfs.replication,3,"INFO	Diagnostics report from attempt_1701457076904_0208_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null	",value-hit
yarn.resourcemanager.epoch.range,0,"INFO	Diagnostics report from attempt_1701457076904_0208_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1273640186, effective=null	",value-hit
io.bytes.per.checksum,-1273640186,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1273640186,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1273640186,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1273640186,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
