name,value,relevant log,explanation
io.bytes.per.checksum,333698898,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1291677214
	",property-item-hit	io
dfs.namenode.max.full.block.report.leases,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1291677214
	",value-hit
io.bytes.per.checksum,333698898,ERROR	Task: attempt_1701312551309_0410_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1291677214	,property-item-hit	io
dfs.namenode.max.full.block.report.leases,6,ERROR	Task: attempt_1701312551309_0410_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1291677214	,value-hit
dfs.replication,3,ERROR	Task: attempt_1701312551309_0410_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1291677214	,value-hit
yarn.app.mapreduce.client.max-retries,3,ERROR	Task: attempt_1701312551309_0410_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1291677214	,value-hit
io.bytes.per.checksum,333698898,INFO	Diagnostics report from attempt_1701312551309_0410_r_000000_0: Error: java.lang.NegativeArraySizeException: -1291677214	,property-item-hit	io
dfs.namenode.max.full.block.report.leases,6,INFO	Diagnostics report from attempt_1701312551309_0410_r_000000_0: Error: java.lang.NegativeArraySizeException: -1291677214	,value-hit
dfs.replication,3,INFO	Diagnostics report from attempt_1701312551309_0410_r_000000_0: Error: java.lang.NegativeArraySizeException: -1291677214	,value-hit
yarn.app.mapreduce.client.max-retries,3,INFO	Diagnostics report from attempt_1701312551309_0410_r_000000_0: Error: java.lang.NegativeArraySizeException: -1291677214	,value-hit
dfs.namenode.max.full.block.report.leases,6,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,333698898,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,333698898,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,333698898,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,333698898,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
