name,value,relevant log,explanation
io.bytes.per.checksum,-360688459,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null
	",value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null
	",value-hit
dfs.image.parallel.threads,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null
	",value-hit
dfs.client.max.block.acquire.failures,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null
	",value-hit
io.bytes.per.checksum,-360688459,"ERROR	Task: attempt_1701312551309_0723_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,"ERROR	Task: attempt_1701312551309_0723_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.image.parallel.threads,4,"ERROR	Task: attempt_1701312551309_0723_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.client.max.block.acquire.failures,3,"ERROR	Task: attempt_1701312551309_0723_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
io.bytes.per.checksum,-360688459,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.image.parallel.threads,4,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.client.max.block.acquire.failures,3,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.client.max.block.acquire.failures,3,INFO	1 failures on node cf6e5ca2712c,property-item-hit	failures
io.bytes.per.checksum,-360688459,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-360688459,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-360688459,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-360688459,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
