name,value,relevant log,explanation
io.bytes.per.checksum,-1895087574,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",value-hit
hadoop.hdfs.configuration.version,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",value-hit
yarn.app.mapreduce.am.container.log.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",value-hit
dfs.disk.balancer.max.disk.errors,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",value-hit
fs.trash.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",value-hit
io.bytes.per.checksum,-1895087574,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
yarn.app.mapreduce.am.container.log.limit.kb,0,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
dfs.disk.balancer.max.disk.errors,5,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
mapreduce.task.exit.timeout,60000,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",property-item-hit	task
mapreduce.task.exit.timeout,60000,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",property-item-hit	exit
fs.trash.interval,0,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
io.bytes.per.checksum,-1895087574,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
ipc.[port_number].weighted-cost.response,1,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
yarn.app.mapreduce.am.container.log.limit.kb,0,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
dfs.disk.balancer.max.disk.errors,5,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
fs.trash.interval,0,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,INFO	1 failures on node ed761ad59d44,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	1 failures on node ed761ad59d44,value-hit
dfs.disk.balancer.max.disk.errors,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1895087574,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1895087574,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1895087574,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.exit.timeout,60000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	exit
io.bytes.per.checksum,-1895087574,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
hadoop.hdfs.configuration.version,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
mapreduce.task.exit.timeout,60000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	exit
