,name,value,description
0,io.bytes.per.checksum,1617148588,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.max.slowpeer.collect.nodes,5,"How many slow nodes we will collect for filtering out
    when choosing targets for blocks.

    It is ignored if dfs.namenode.block-placement-policy.exclude-slow-nodes.enabled is false."
2,yarn.nodemanager.process-kill-wait.ms,5000,
3,hadoop.http.idle_timeout.ms,60000,NN/JN/DN Server connection timeout in milliseconds.
4,fs.ftp.host.port,21,FTP filesystem connects to fs.ftp.host on this port
5,dfs.qjournal.finalize-segment.timeout.ms,120000,"Quorum timeout in milliseconds during finalizing for a specific
    segment."
6,dfs.datanode.max.disks.to.report,5,"Number of disks to include in JSON report per operation. We will return
    disks with the highest latency."
7,yarn.nodemanager.node-attributes.provider.fetch-timeout-ms,1200000,
8,yarn.resourcemanager.application.max-tag.length,100,
9,dfs.client.block.write.locateFollowingBlock.retries,5,Number of retries to use when finding the next block during HDFS writes.
