,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.cache.revocation.polling.ms,500,"How often the DataNode should poll to see if the clients have
    stopped using a replica that the DataNode wants to uncache."
2,yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,
3,hadoop.registry.zk.session.timeout.ms,60000,Zookeeper session timeout in milliseconds
4,fs.getspaceused.jitterMillis,60000,fs space usage statistics refresh jitter in msec.
5,yarn.sharedcache.store.in-memory.staleness-period-mins,10080,
6,dfs.blockreport.initialDelay,0,"Delay for first block report in seconds. Support multiple time unit
    suffix(case insensitive), as described in dfs.heartbeat.interval.If
    no time unit is specified then seconds is assumed"
7,dfs.webhdfs.netty.high.watermark,65535,High watermark configuration to Netty for Datanode WebHdfs.
8,dfs.namenode.blocks.per.postponedblocks.rescan,10000,"Number of blocks to rescan for each iteration of
    postponedMisreplicatedBlocks."
9,dfs.client.block.write.retries,3,"The number of retries for writing blocks to the data nodes, 
  before we signal failure to the application."
