,name,value,description
0,yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,-916839259,"The initial size of thread pool to launch containers in the
    app master."
1,yarn.scheduler.minimum-allocation-vcores,1,
2,dfs.namenode.stale.datanode.minimum.interval,3,"Minimum number of missed heartbeats intervals for a datanode to
    be marked stale by the Namenode.  The actual interval is calculated as
    (dfs.namenode.stale.datanode.minimum.interval * dfs.heartbeat.interval)
    in seconds.  If this value is greater than the property
    dfs.namenode.stale.datanode.interval, then the calculated value above
    is used."
3,io.map.index.skip,0,"Number of index entries to skip between each entry.
  Zero by default. Setting this to values larger than zero can
  facilitate opening large MapFiles using less memory."
4,dfs.image.parallel.threads,4,"The number of threads to use when dfs.image.parallel.load is
        enabled. This setting should be less than
        dfs.image.parallel.target.sections. The optimal number of
        threads will depend on the hardware and environment."
5,yarn.client.max-cached-nodemanagers-proxies,0,
6,yarn.timeline-service.entity-group-fs-store.cleaner-interval-seconds,3600,
7,nfs.wtmax,1048576,"This is the maximum size in bytes of a WRITE request
    supported by the NFS gateway. If you change this, make sure you
    also update the nfs mount's wsize(add wsize= # of bytes to the 
    mount directive)."
8,dfs.block.access.key.update.interval,600,Interval in minutes at which namenode updates its access keys.
9,dfs.client.test.drop.namenode.response.number,0,"The number of Namenode responses dropped by DFSClient for each RPC call.  Used
    for testing the NN retry cache."
