,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ipc.[port_number].weighted-cost.handler,1,"The weight multiplier to apply to the time spent in the
    HANDLER phase which do not involve holding a lock.
    See org.apache.hadoop.ipc.ProcessingDetails.Timing for more details on
    this phase. This property applies to WeightedTimeCostProvider."
2,ipc.client.kill.max,10,Defines the maximum number of clients to disconnect in one go.
3,yarn.resourcemanager.activities-manager.app-activities.max-queue-length,100,
4,ha.health-monitor.connect-retry-interval.ms,1000,How often to retry connecting to the service.
5,dfs.client.test.drop.namenode.response.number,0,"The number of Namenode responses dropped by DFSClient for each RPC call.  Used
    for testing the NN retry cache."
6,yarn.timeline-service.client.fd-clean-interval-secs,60,
7,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb,0,
8,hadoop.zk.num-retries,1000,Number of tries to connect to ZooKeeper.
9,yarn.scheduler.configuration.leveldb-store.compaction-interval-secs,86400,
