name,value,relevant log,explanation
io.bytes.per.checksum,1954044886,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).
	",value-hit
yarn.client.failover-retries,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).
	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1954044886,ERROR	Task: attempt_1701312551309_0086_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).	,value-hit
yarn.client.failover-retries,0,ERROR	Task: attempt_1701312551309_0086_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).	,value-hit
mapreduce.input.lineinputformat.linespermap,1,ERROR	Task: attempt_1701312551309_0086_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1954044886,INFO	Diagnostics report from attempt_1701312551309_0086_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).	,value-hit
yarn.client.failover-retries,0,INFO	Diagnostics report from attempt_1701312551309_0086_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).	,value-hit
mapreduce.input.lineinputformat.linespermap,1,INFO	Diagnostics report from attempt_1701312551309_0086_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1954044886) must divide block size (=134217728).	,value-hit
mapreduce.input.lineinputformat.linespermap,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1954044886,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1954044886,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1954044886,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1954044886,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
