name,value,relevant log,explanation
io.bytes.per.checksum,-404609460,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null
	",value-hit
mapreduce.map.skip.maxrecords,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null
	",value-hit
mapreduce.shuffle.max.threads,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null
	",value-hit
fs.ftp.timeout,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null
	",value-hit
io.bytes.per.checksum,-404609460,"ERROR	Task: attempt_1701312551309_0033_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null	",value-hit
mapreduce.map.skip.maxrecords,0,"ERROR	Task: attempt_1701312551309_0033_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null	",value-hit
mapreduce.shuffle.max.threads,0,"ERROR	Task: attempt_1701312551309_0033_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null	",value-hit
fs.ftp.timeout,0,"ERROR	Task: attempt_1701312551309_0033_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null	",value-hit
io.bytes.per.checksum,-404609460,"INFO	Diagnostics report from attempt_1701312551309_0033_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null	",value-hit
mapreduce.map.skip.maxrecords,0,"INFO	Diagnostics report from attempt_1701312551309_0033_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null	",value-hit
mapreduce.shuffle.max.threads,0,"INFO	Diagnostics report from attempt_1701312551309_0033_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null	",value-hit
fs.ftp.timeout,0,"INFO	Diagnostics report from attempt_1701312551309_0033_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-404609460, effective=null	",value-hit
io.bytes.per.checksum,-404609460,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-404609460,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-404609460,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-404609460,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
