name,value,relevant log,explanation
io.bytes.per.checksum,1945316425,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).
	",value-hit
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).
	",property-item-hit	ec
yarn.app.attempt.diagnostics.limit.kc,64,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).
	",value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0273_m_000008,value-hit
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0273_m_000008,property-item-hit	ec
fs.trash.checkpoint.interval,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0273_m_000008,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0273_m_000008,property-item-hit	attempt
io.bytes.per.checksum,1945316425,ERROR	Task: attempt_1701457076904_0273_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,ERROR	Task: attempt_1701457076904_0273_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,value-hit
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,ERROR	Task: attempt_1701457076904_0273_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,property-item-hit	ec
fs.trash.checkpoint.interval,0,ERROR	Task: attempt_1701457076904_0273_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,ERROR	Task: attempt_1701457076904_0273_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1945316425,INFO	Diagnostics report from attempt_1701457076904_0273_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701457076904_0273_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,value-hit
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,INFO	Diagnostics report from attempt_1701457076904_0273_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,property-item-hit	ec
fs.trash.checkpoint.interval,0,INFO	Diagnostics report from attempt_1701457076904_0273_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701457076904_0273_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1945316425) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1945316425,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1945316425,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1945316425,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1945316425,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
