name,value,relevant log,explanation
io.bytes.per.checksum,525038800,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=525038800) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,525038800,ERROR	Task: attempt_1701457076904_0446_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=525038800) must divide block size (=134217728).	,value-hit
yarn.app.mapreduce.am.job.task.listener.thread-count,30,ERROR	Task: attempt_1701457076904_0446_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=525038800) must divide block size (=134217728).	,property-item-hit	task
io.bytes.per.checksum,525038800,INFO	Diagnostics report from attempt_1701457076904_0446_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=525038800) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,525038800,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,525038800,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
hadoop.security.groups.cache.warn.after.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	warn
io.bytes.per.checksum,525038800,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
hadoop.security.groups.cache.warn.after.ms,5000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	warn
io.bytes.per.checksum,525038800,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
