0,1
55cedf42,job_<*>_0224Job Transitioned from NEW to INITED
9c9cab88,Instantiated MRClientService at ed761ad59d44<*>
398ea964,Logging initialized @2529ms to org.eclipse.jetty.util.log.Slf4jLog
64af699d,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*><*>-post-Ubuntu-0ubuntu120.<*>
11ab4b15,node0 Scavenging every 660000ms
ca519185,"Started ServerConnector@7b5b5bfe{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
42a388ae,The thread pool initial size is -<*>
5f553cec,Service <*> failed in state STARTEDjava.lang.IllegalArgumentException at java.base/java.util.concurrent.ThreadPoolExecutor.<init>(ThreadPoolExecutor.java:<*>) at java.base/java.util.concurrent.ThreadPoolExecutor.<init>(ThreadPoolExecutor.java:<*>) at org.apache.hadoop.util.concurrent.HadoopThreadPoolExecutor.<init>(HadoopThreadPoolExecutor.java:<*>) at org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl.serviceStart(ContainerLauncherImpl.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceStart(CompositeService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>)
4a3798b7,"In stop, writing event <*>"
03ca4927,History url is null
81190c6b,Skipping cleaning up the staging dir. assuming AM will be retried.
8a7f4140,Error starting MRAppMasterjava.lang.IllegalArgumentException at java.base/java.util.concurrent.ThreadPoolExecutor.<init>(ThreadPoolExecutor.java:<*>) at java.base/java.util.concurrent.ThreadPoolExecutor.<init>(ThreadPoolExecutor.java:<*>) at org.apache.hadoop.util.concurrent.HadoopThreadPoolExecutor.<init>(HadoopThreadPoolExecutor.java:<*>) at org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl.serviceStart(ContainerLauncherImpl.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceStart(CompositeService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>)
548c263b,Exiting with status <*>: java.lang.IllegalArgumentException
