name,value,relevant log,explanation
io.bytes.per.checksum,-1895087574,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",value-hit
io.map.index.interval,128,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",property-item-hit	io
dfs.namenode.ec.policies.max.cellsize,4194304,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null
	",property-item-hit	ec
io.bytes.per.checksum,-1895087574,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
io.map.index.interval,128,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",property-item-hit	io
dfs.namenode.ec.policies.max.cellsize,4194304,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",property-item-hit	ec
dfs.namenode.quota.init-threads,12,"ERROR	Task: attempt_1701312551309_0571_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
io.bytes.per.checksum,-1895087574,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
io.map.index.interval,128,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",property-item-hit	io
dfs.namenode.ec.policies.max.cellsize,4194304,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",property-item-hit	ec
dfs.namenode.quota.init-threads,12,"INFO	Diagnostics report from attempt_1701312551309_0571_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1895087574, effective=null	",value-hit
io.bytes.per.checksum,-1895087574,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1895087574,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1895087574,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1895087574,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.map.index.interval,128,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
