name,value,relevant log,explanation
io.bytes.per.checksum,1055279211,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).
	",value-hit
fs.ftp.timeout,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).
	",value-hit
mapreduce.reduce.maxattempts,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).
	",value-hit
dfs.namenode.startup.delay.block.deletion.sec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).
	",value-hit
mapreduce.reduce.shuffle.parallelcopies,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).
	",value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1055279211,ERROR	Task: attempt_1701457076904_0331_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
fs.ftp.timeout,0,ERROR	Task: attempt_1701457076904_0331_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
mapreduce.reduce.maxattempts,4,ERROR	Task: attempt_1701457076904_0331_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
dfs.namenode.startup.delay.block.deletion.sec,0,ERROR	Task: attempt_1701457076904_0331_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,ERROR	Task: attempt_1701457076904_0331_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,ERROR	Task: attempt_1701457076904_0331_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1055279211,INFO	Diagnostics report from attempt_1701457076904_0331_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
fs.ftp.timeout,0,INFO	Diagnostics report from attempt_1701457076904_0331_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
mapreduce.reduce.maxattempts,4,INFO	Diagnostics report from attempt_1701457076904_0331_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
dfs.namenode.startup.delay.block.deletion.sec,0,INFO	Diagnostics report from attempt_1701457076904_0331_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,INFO	Diagnostics report from attempt_1701457076904_0331_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	Diagnostics report from attempt_1701457076904_0331_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1055279211) must divide block size (=134217728).	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1055279211,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1055279211,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1055279211,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1055279211,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
