name,value,relevant log,explanation
io.bytes.per.checksum,-258949465,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null
	",value-hit
yarn.nodemanager.log.deletion-threads-count,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null
	",value-hit
io.bytes.per.checksum,-258949465,"ERROR	Task: attempt_1701312551309_0390_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
yarn.nodemanager.log.deletion-threads-count,4,"ERROR	Task: attempt_1701312551309_0390_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
dfs.client.datanode-restart.timeout,30,"ERROR	Task: attempt_1701312551309_0390_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
io.bytes.per.checksum,-258949465,"INFO	Diagnostics report from attempt_1701312551309_0390_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
yarn.nodemanager.log.deletion-threads-count,4,"INFO	Diagnostics report from attempt_1701312551309_0390_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
dfs.client.datanode-restart.timeout,30,"INFO	Diagnostics report from attempt_1701312551309_0390_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
yarn.nodemanager.log.deletion-threads-count,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-258949465,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-258949465,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-258949465,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-258949465,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
