,name,value,description
0,io.bytes.per.checksum,-738255781,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ipc.client.connect.max.retries,10,"Indicates the number of retries a client will make to establish
               a server connection."
2,hadoop.registry.zk.session.timeout.ms,60000,Zookeeper session timeout in milliseconds
3,dfs.provided.aliasmap.load.retries,0,"The number of retries on the Datanode to load the provided aliasmap;
      defaults to 0."
4,dfs.datanode.network.counts.cache.max.size,2147483647,"The maximum number of entries the datanode per-host network error
    count cache may contain."
5,ha.health-monitor.connect-retry-interval.ms,1000,How often to retry connecting to the service.
6,dfs.namenode.heartbeat.recheck-interval,300000,"This time decides the interval to check for expired datanodes.
    With this value and dfs.heartbeat.interval, the interval of
    deciding the datanode is stale or not is also calculated.
    The unit of this configuration is millisecond."
7,mapreduce.jobhistory.cleaner.interval-ms,86400000,"How often the job history cleaner checks for files to delete,
  in milliseconds. Defaults to 86400000 (one day). Files are only deleted if
  they are older than mapreduce.jobhistory.max-age-ms."
8,yarn.resourcemanager.am.max-attempts,2,
9,yarn.nodemanager.container-log-monitor.total-size-limit-bytes,10000000000,
