name,value,relevant log,explanation
io.bytes.per.checksum,-315110497,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null
	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null
	",value-hit
dfs.qjournal.queued-edits.limit.mb,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null
	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null
	",value-hit
io.bytes.per.checksum,-315110497,"ERROR	Task: attempt_1701312551309_0684_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"ERROR	Task: attempt_1701312551309_0684_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null	",value-hit
dfs.qjournal.queued-edits.limit.mb,10,"ERROR	Task: attempt_1701312551309_0684_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Task: attempt_1701312551309_0684_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null	",value-hit
io.bytes.per.checksum,-315110497,"INFO	Diagnostics report from attempt_1701312551309_0684_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"INFO	Diagnostics report from attempt_1701312551309_0684_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null	",value-hit
dfs.qjournal.queued-edits.limit.mb,10,"INFO	Diagnostics report from attempt_1701312551309_0684_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"INFO	Diagnostics report from attempt_1701312551309_0684_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-315110497, effective=null	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,INFO	1 failures on node cf6e5ca2712c,value-hit
yarn.router.interceptor.user.threadpool-size,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-315110497,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-315110497,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-315110497,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-315110497,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
