,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.edekcacheloader.interval.ms,1000,"When KeyProvider is configured, the interval time of warming
    up edek cache on NN starts up / becomes active. All edeks will be loaded
    from KMS into provider cache. The edek cache loader will try to warm up the
    cache until succeed or NN leaves active state."
2,yarn.log-aggregation.debug.filesize,104857600,
3,fs.s3a.socket.recv.buffer,8192,Socket receive buffer hint to amazon connector. Represented in bytes.
4,mapreduce.jobhistory.move.interval-ms,180000,"Scan for history files to more from intermediate done dir to done
  dir at this frequency."
5,yarn.resourcemanager.epoch.range,0,
6,yarn.federation.cache-ttl.secs,300,
7,dfs.namenode.decommission.backoff.monitor.pending.blocks.per.lock,1000,"When loading blocks into the replication queue, release the namenode write
    lock after the defined number of blocks have been processed."
8,dfs.namenode.snapshotdiff.listing.limit,1000,"Limit the number of entries generated by getSnapshotDiffReportListing within
    one rpc call to the namenode.If less or equal to zero, at most
    DFS_NAMENODE_SNAPSHOT_DIFF_LISTING_LIMIT_DEFAULT (= 1000) will be sent
    across to the client within one rpc call."
9,yarn.nodemanager.container-log-monitor.dir-size-limit-bytes,1000000000,
