,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ha.health-monitor.rpc.connect.max.retries,1,"The number of retries on connect error when establishing RPC proxy
    connection to NameNode, used for monitorHealth() calls."
2,yarn.app.mapreduce.shuffle.log.limit.kb,0,"Maximum size of the syslog.shuffle file in kilobytes
    (0 for no limit)."
3,yarn.resourcemanager.delegation-token-renewer.thread-count,50,
4,yarn.app.mapreduce.am.job.task.listener.thread-count,30,"The number of threads used to handle RPC calls in the
    MR AppMaster from remote tasks"
5,yarn.resourcemanager.delegation.token.renew-interval,86400000,
6,yarn.nodemanager.log.retain-seconds,10800,
7,hadoop.security.uid.cache.secs,14400,"This is the config controlling the validity of the entries in the cache
        containing the userId to userName and groupId to groupName used by
        NativeIO getFstat()."
8,dfs.namenode.top.window.num.buckets,10,Number of buckets in the rolling window implementation of nntop
9,yarn.nodemanager.container-log-monitor.total-size-limit-bytes,10000000000,
