name,value,relevant log,explanation
io.bytes.per.checksum,350364053,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1141690819
	",property-item-hit	io
dfs.qjournal.http.read.timeout.ms,60000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1141690819
	",property-item-hit	read
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1141690819
	",property-item-hit	ha
yarn.nodemanager.delete.thread-count,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1141690819
	",value-hit
io.bytes.per.checksum,350364053,ERROR	Task: attempt_1701312551309_0136_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1141690819	,property-item-hit	io
mapreduce.task.exit.timeout,60000,ERROR	Task: attempt_1701312551309_0136_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1141690819	,property-item-hit	task
mapreduce.task.exit.timeout,60000,ERROR	Task: attempt_1701312551309_0136_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1141690819	,property-item-hit	exit
dfs.namenode.stale.datanode.minimum.interval,3,ERROR	Task: attempt_1701312551309_0136_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1141690819	,value-hit
yarn.nodemanager.delete.thread-count,4,ERROR	Task: attempt_1701312551309_0136_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1141690819	,value-hit
io.bytes.per.checksum,350364053,INFO	Diagnostics report from attempt_1701312551309_0136_r_000000_0: Error: java.lang.NegativeArraySizeException: -1141690819	,property-item-hit	io
dfs.namenode.stale.datanode.minimum.interval,3,INFO	Diagnostics report from attempt_1701312551309_0136_r_000000_0: Error: java.lang.NegativeArraySizeException: -1141690819	,value-hit
yarn.nodemanager.delete.thread-count,4,INFO	Diagnostics report from attempt_1701312551309_0136_r_000000_0: Error: java.lang.NegativeArraySizeException: -1141690819	,value-hit
yarn.nodemanager.delete.thread-count,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,350364053,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.max-age-ms,604800000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,350364053,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.max-age-ms,604800000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,350364053,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.exit.timeout,60000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	exit
io.bytes.per.checksum,350364053,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.exit.timeout,60000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	exit
