name,value,relevant log,explanation
io.bytes.per.checksum,1243260439,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1695557937
	",property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1695557937
	",value-hit
io.bytes.per.checksum,1243260439,ERROR	Task: attempt_1701312551309_0259_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1695557937	,property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,ERROR	Task: attempt_1701312551309_0259_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1695557937	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,ERROR	Task: attempt_1701312551309_0259_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1695557937	,property-item-hit	attempt
mapreduce.task.combine.progress.records,10000,ERROR	Task: attempt_1701312551309_0259_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1695557937	,property-item-hit	task
io.bytes.per.checksum,1243260439,INFO	Diagnostics report from attempt_1701312551309_0259_r_000000_0: Error: java.lang.NegativeArraySizeException: -1695557937	,property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,INFO	Diagnostics report from attempt_1701312551309_0259_r_000000_0: Error: java.lang.NegativeArraySizeException: -1695557937	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701312551309_0259_r_000000_0: Error: java.lang.NegativeArraySizeException: -1695557937	,property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701312551309_0259_r_000000_0: Error: java.lang.NegativeArraySizeException: -1695557937	,property-item-hit	diagnostics
mapreduce.job.ubertask.maxreduces,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1243260439,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1243260439,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1243260439,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1243260439,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
