name,value,relevant log,explanation
io.bytes.per.checksum,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
ha.health-monitor.rpc-timeout.ms,45000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",property-item-hit	ha
mapreduce.job.running.map.limit,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
io.bytes.per.checksum,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0106_m_000009,value-hit
mapreduce.task.stuck.timeout-ms,600000,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0106_m_000009,property-item-hit	task
mapreduce.job.running.map.limit,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0106_m_000009,value-hit
file.replication,1,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0106_m_000009,value-hit
io.bytes.per.checksum,0,"ERROR	Task: attempt_1701457076904_0106_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
mapreduce.task.stuck.timeout-ms,600000,"ERROR	Task: attempt_1701457076904_0106_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	task
ha.health-monitor.rpc-timeout.ms,45000,"ERROR	Task: attempt_1701457076904_0106_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	ha
mapreduce.job.running.map.limit,0,"ERROR	Task: attempt_1701457076904_0106_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
file.replication,1,"ERROR	Task: attempt_1701457076904_0106_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
io.bytes.per.checksum,0,"INFO	Diagnostics report from attempt_1701457076904_0106_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ha.health-monitor.rpc-timeout.ms,45000,"INFO	Diagnostics report from attempt_1701457076904_0106_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	ha
mapreduce.job.running.map.limit,0,"INFO	Diagnostics report from attempt_1701457076904_0106_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
file.replication,1,"INFO	Diagnostics report from attempt_1701457076904_0106_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
file.replication,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.rpc-timeout.ms,45000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.ping.interval,60000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ping
ha.health-monitor.rpc-timeout.ms,45000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
file.replication,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
