name,value,relevant log,explanation
io.bytes.per.checksum,891744574,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -564233426
	",property-item-hit	io
dfs.namenode.max.full.block.report.leases,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -564233426
	",value-hit
dfs.client.read.shortcircuit.streams.cache.size,256,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -564233426
	",property-item-hit	read
io.bytes.per.checksum,891744574,ERROR	Task: attempt_1701312551309_0321_r_000000_0 - exited : java.lang.NegativeArraySizeException: -564233426	,property-item-hit	io
ipc.[port_number].weighted-cost.response,1,ERROR	Task: attempt_1701312551309_0321_r_000000_0 - exited : java.lang.NegativeArraySizeException: -564233426	,value-hit
dfs.namenode.max.full.block.report.leases,6,ERROR	Task: attempt_1701312551309_0321_r_000000_0 - exited : java.lang.NegativeArraySizeException: -564233426	,value-hit
io.bytes.per.checksum,891744574,INFO	Diagnostics report from attempt_1701312551309_0321_r_000000_0: Error: java.lang.NegativeArraySizeException: -564233426	,property-item-hit	io
ipc.[port_number].weighted-cost.response,1,INFO	Diagnostics report from attempt_1701312551309_0321_r_000000_0: Error: java.lang.NegativeArraySizeException: -564233426	,value-hit
dfs.namenode.max.full.block.report.leases,6,INFO	Diagnostics report from attempt_1701312551309_0321_r_000000_0: Error: java.lang.NegativeArraySizeException: -564233426	,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.namenode.max.full.block.report.leases,6,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,891744574,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,891744574,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.ping.interval,60000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ping
io.bytes.per.checksum,891744574,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,891744574,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.response,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
