name,value,relevant log,explanation
io.bytes.per.checksum,-1597464946,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null
	",value-hit
io.file.buffer.size,4096,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null
	",property-item-hit	io
io.bytes.per.checksum,-1597464946,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
io.file.buffer.size,4096,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",property-item-hit	io
dfs.namenode.fs-limits.max-component-length,255,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
io.bytes.per.checksum,-1597464946,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
io.file.buffer.size,4096,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",property-item-hit	io
dfs.namenode.fs-limits.max-component-length,255,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
io.bytes.per.checksum,-1597464946,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1597464946,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1597464946,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1597464946,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.file.buffer.size,4096,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
