,name,value,description
0,io.bytes.per.checksum,190319084,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.mover.retry.max.attempts,10,"The maximum number of retries before the mover consider the
    move failed."
2,dfs.namenode.delegation.token.renew-interval,86400000,The renewal interval for delegation token in milliseconds.
3,dfs.datanode.fileio.profiling.sampling.percentage,0,"This setting controls the percentage of file I/O events which will be
    profiled for DataNode disk statistics. The default value of 0 disables
    disk statistics. Set to an integer value between 1 and 100 to enable disk
    statistics."
4,seq.io.sort.factor,100,"The number of streams to merge at once while sorting
      files using SequenceFile.Sorter.
      This determines the number of open file handles."
5,dfs.http.client.failover.max.attempts,15,"Specify the max number of failover attempts for WebHDFS client
    in case of network exception."
6,hadoop.security.uid.cache.secs,14400,"This is the config controlling the validity of the entries in the cache
        containing the userId to userName and groupId to groupName used by
        NativeIO getFstat()."
7,dfs.namenode.fs-limits.max-xattr-size,16384,"The maximum combined size of the name and value of an extended attribute
    in bytes. It should be larger than 0, and less than or equal to maximum
    size hard limit which is 32768.
    Support multiple size unit suffix(case insensitive), as described in
    dfs.blocksize."
8,hadoop.security.group.mapping.ldap.read.timeout.ms,60000,"This property is the read timeout (in milliseconds) for LDAP
    operations. If the LDAP provider doesn't get a LDAP response within the
    specified period, it will abort the read attempt. Non-positive value
    means no read timeout is specified in which case it waits for the response
    infinitely."
9,yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs,600,
