,name,value,description
0,io.bytes.per.checksum,-1269538164,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.activities-manager.app-activities.ttl-ms,600000,
2,hadoop.http.cross-origin.max-age,1800,"The number of seconds a pre-flighted request can be cached
    for web services needing cross-origin (CORS) support."
3,yarn.log-aggregation-status.time-out.ms,600000,
4,yarn.timeline-service.writer.async.queue.capacity,100,
5,dfs.qjournal.queued-edits.limit.mb,10,Queue size in MB for quorum journal edits.
6,yarn.resourcemanager.nm-container-queuing.max-queue-wait-time-ms,100,
7,dfs.namenode.max.slowpeer.collect.nodes,5,"How many slow nodes we will collect for filtering out
    when choosing targets for blocks.

    It is ignored if dfs.namenode.block-placement-policy.exclude-slow-nodes.enabled is false."
8,yarn.resourcemanager.container.liveness-monitor.interval-ms,600000,
9,dfs.datanode.scan.period.hours,504,"If this is positive, the DataNode will not scan any
        individual block more than once in the specified scan period.
        If this is negative, the block scanner is disabled.
        If this is set to zero, then the default value of 504 hours
        or 3 weeks is used. Prior versions of HDFS incorrectly documented
        that setting this key to zero will disable the block scanner."
