name,value,relevant log,explanation
yarn.client.nodemanager-connect.retry-interval-ms,0,ERROR	Container launch failed for container_1701142038763_0334_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
hadoop.registry.zk.retry.interval.ms,1000,ERROR	Container launch failed for container_1701142038763_0334_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,property-item-hit	retry
fs.s3a.list.version,2,ERROR	Container launch failed for container_1701142038763_0334_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,ERROR	Container launch failed for container_1701142038763_0334_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
yarn.client.nodemanager-connect.retry-interval-ms,0,INFO	Diagnostics report from attempt_1701142038763_0334_m_000001_0: Container launch failed for container_1701142038763_0334_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
hadoop.registry.zk.retry.interval.ms,1000,INFO	Diagnostics report from attempt_1701142038763_0334_m_000001_0: Container launch failed for container_1701142038763_0334_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,property-item-hit	retry
fs.s3a.list.version,2,INFO	Diagnostics report from attempt_1701142038763_0334_m_000001_0: Container launch failed for container_1701142038763_0334_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,INFO	Diagnostics report from attempt_1701142038763_0334_m_000001_0: Container launch failed for container_1701142038763_0334_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
fs.s3a.list.version,2,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.namenode.max.slowpeer.collect.nodes,5,INFO	1 failures on node cf6e5ca2712c,value-hit
