,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.reduce.shuffle.read.timeout,180000,"Expert: The maximum amount of time (in milli seconds) reduce
  task waits for map output data to be available for reading after obtaining
  connection."
2,mapreduce.jobhistory.client.thread-count,10,The number of threads to handle client API requests
3,yarn.sharedcache.admin.thread-count,1,
4,yarn.app.mapreduce.client.job.retry-interval,2000,"The delay between getJob retries in ms for retries configured
  with yarn.app.mapreduce.client.job.max-retries."
5,dfs.mover.retry.max.attempts,10,"The maximum number of retries before the mover consider the
    move failed."
6,file.client-write-packet-size,65536,Packet size for clients to write
7,yarn.resourcemanager.client.thread-count,50,
8,yarn.log-aggregation.debug.filesize,104857600,
9,yarn.resourcemanager.delegation.token.renew-interval,86400000,
