name,value,relevant log,explanation
io.file.buffer.size,0,"WARN	DataStreamer Exceptionjava.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"WARN	DataStreamer Exceptionjava.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
io.file.buffer.size,0,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
dfs.client.block.write.locateFollowingBlock.initial.delay.ms,400,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	write
io.file.buffer.size,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
io.file.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
io.file.buffer.size,0,ERROR	Task: attempt_1701142038763_0694_m_000001_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
yarn.scheduler.maximum-allocation-vcores,4,ERROR	Task: attempt_1701142038763_0694_m_000001_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
mapreduce.job.end-notification.retry.attempts,0,ERROR	Task: attempt_1701142038763_0694_m_000001_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
io.file.buffer.size,0,INFO	Diagnostics report from attempt_1701142038763_0694_m_000001_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
yarn.scheduler.maximum-allocation-vcores,4,INFO	Diagnostics report from attempt_1701142038763_0694_m_000001_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
mapreduce.job.end-notification.retry.attempts,0,INFO	Diagnostics report from attempt_1701142038763_0694_m_000001_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
io.file.buffer.size,0,INFO	1 failures on node 2f08f873c798,value-hit
mapreduce.job.end-notification.retry.attempts,0,INFO	1 failures on node 2f08f873c798,value-hit
io.file.buffer.size,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
