name,value,relevant log,explanation
mapreduce.task.merge.progress.records,-0.38262832,ERROR	Task: attempt_1701312551309_0727_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	task
mapreduce.task.merge.progress.records,-0.38262832,ERROR	Task: attempt_1701312551309_0727_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	merge
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,ERROR	Task: attempt_1701312551309_0727_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
mapreduce.shuffle.max.connections,0,ERROR	Task: attempt_1701312551309_0727_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,ERROR	Task: attempt_1701312551309_0727_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
mapreduce.task.merge.progress.records,-0.38262832,INFO	Diagnostics report from attempt_1701312551309_0727_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	task
mapreduce.task.merge.progress.records,-0.38262832,INFO	Diagnostics report from attempt_1701312551309_0727_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	merge
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,INFO	Diagnostics report from attempt_1701312551309_0727_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
mapreduce.shuffle.max.connections,0,INFO	Diagnostics report from attempt_1701312551309_0727_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	Diagnostics report from attempt_1701312551309_0727_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	1 failures on node cf6e5ca2712c,value-hit
