name,value,relevant log,explanation
io.bytes.per.checksum,-1557143565,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null
	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null
	",property-item-hit	ec
dfs.image.parallel.threads,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null
	",value-hit
dfs.namenode.maintenance.replication.min,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null
	",value-hit
io.bytes.per.checksum,-1557143565,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",property-item-hit	ec
dfs.image.parallel.threads,4,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
yarn.app.mapreduce.am.job.task.listener.thread-count,30,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
dfs.namenode.maintenance.replication.min,1,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
io.bytes.per.checksum,-1557143565,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",property-item-hit	ec
dfs.image.parallel.threads,4,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
yarn.app.mapreduce.am.job.task.listener.thread-count,30,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
dfs.namenode.maintenance.replication.min,1,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
dfs.namenode.maintenance.replication.min,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1557143565,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1557143565,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1557143565,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1557143565,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.namenode.maintenance.replication.min,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
