name,value,relevant log,explanation
mapreduce.job.running.map.limit,-0.6634065,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.6634065""
	",value-hit
dfs.namenode.num.extra.edits.retained,1000000,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.6634065""
	",property-item-hit	num
dfs.image.parallel.threads,4,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.6634065""
	",value-hit
dfs.namenode.max.objects,0,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.6634065""
	",value-hit
mapreduce.job.running.map.limit,-0.6634065,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.6634065""
	",value-hit
dfs.namenode.num.extra.edits.retained,1000000,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.6634065""
	",property-item-hit	num
dfs.image.parallel.threads,4,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.6634065""
	",value-hit
dfs.namenode.max.objects,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.6634065""
	",value-hit
mapreduce.job.running.map.limit,-0.6634065,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.6634065""",value-hit
dfs.namenode.num.extra.edits.retained,1000000,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.6634065""",property-item-hit	num
dfs.image.parallel.threads,4,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.6634065""",value-hit
dfs.namenode.max.objects,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.6634065""",value-hit
