name,value,relevant log,explanation
io.bytes.per.checksum,-1319447196,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null
	",value-hit
seq.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null
	",property-item-hit	io
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null
	",property-item-hit	ec
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null
	",property-item-hit	read
io.bytes.per.checksum,-1319447196,"ERROR	Task: attempt_1701312551309_0558_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",value-hit
seq.io.sort.mb,100,"ERROR	Task: attempt_1701312551309_0558_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",property-item-hit	io
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,"ERROR	Task: attempt_1701312551309_0558_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",value-hit
io.bytes.per.checksum,-1319447196,"INFO	Diagnostics report from attempt_1701312551309_0558_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",value-hit
seq.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701312551309_0558_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",property-item-hit	io
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,"INFO	Diagnostics report from attempt_1701312551309_0558_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",value-hit
io.bytes.per.checksum,-1319447196,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1319447196,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1319447196,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1319447196,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
seq.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
