name,value,relevant log,explanation
io.bytes.per.checksum,303273923,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1565501989
	",property-item-hit	io
dfs.datanode.slowpeer.low.threshold.ms,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1565501989
	",value-hit
ipc.[port_number].weighted-cost.lockfree,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1565501989
	",value-hit
dfs.client.hedged.read.threshold.millis,500,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1565501989
	",property-item-hit	read
io.bytes.per.checksum,303273923,ERROR	Task: attempt_1701312551309_0543_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1565501989	,property-item-hit	io
dfs.datanode.slowpeer.low.threshold.ms,5,ERROR	Task: attempt_1701312551309_0543_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1565501989	,value-hit
mapreduce.task.skip.start.attempts,2,ERROR	Task: attempt_1701312551309_0543_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1565501989	,value-hit
ipc.[port_number].weighted-cost.lockfree,1,ERROR	Task: attempt_1701312551309_0543_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1565501989	,value-hit
ipc.[port_number].scheduler.priority.levels,4,ERROR	Task: attempt_1701312551309_0543_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1565501989	,value-hit
io.bytes.per.checksum,303273923,INFO	Diagnostics report from attempt_1701312551309_0543_r_000000_0: Error: java.lang.NegativeArraySizeException: -1565501989	,property-item-hit	io
dfs.datanode.slowpeer.low.threshold.ms,5,INFO	Diagnostics report from attempt_1701312551309_0543_r_000000_0: Error: java.lang.NegativeArraySizeException: -1565501989	,value-hit
mapreduce.task.skip.start.attempts,2,INFO	Diagnostics report from attempt_1701312551309_0543_r_000000_0: Error: java.lang.NegativeArraySizeException: -1565501989	,value-hit
ipc.[port_number].weighted-cost.lockfree,1,INFO	Diagnostics report from attempt_1701312551309_0543_r_000000_0: Error: java.lang.NegativeArraySizeException: -1565501989	,value-hit
ipc.[port_number].scheduler.priority.levels,4,INFO	Diagnostics report from attempt_1701312551309_0543_r_000000_0: Error: java.lang.NegativeArraySizeException: -1565501989	,value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,INFO	1 failures on node cf6e5ca2712c,value-hit
mapreduce.task.skip.start.attempts,2,INFO	1 failures on node cf6e5ca2712c,value-hit
ipc.[port_number].weighted-cost.lockfree,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,303273923,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,303273923,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,303273923,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,303273923,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.lockfree,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
