,name,value,description
0,yarn.minicluster.yarn.nodemanager.resource.memory-mb,yZcQ2,<missing>
1,dfs.namenode.metrics.logger.period.seconds,600,"This setting controls how frequently the NameNode logs its metrics. The
    logging configuration must also define one or more appenders for
    NameNodeMetricsLog for the metrics to be logged.
    NameNode metrics logging is disabled if this value is set to zero or
    less than zero."
2,dfs.namenode.top.num.users,10,Number of top users returned by the top tool
3,dfs.client.retry.interval-ms.get-last-block-length,4000,"Retry interval in milliseconds to wait between retries in getting
    block lengths from the datanodes."
4,dfs.namenode.max-num-blocks-to-log,1000,"Puts a limit on the number of blocks printed to the log by the Namenode
    after a block report."
5,dfs.http.client.failover.max.attempts,15,"Specify the max number of failover attempts for WebHDFS client
    in case of network exception."
6,yarn.resourcemanager.zk-max-znode-size.bytes,1048576,
7,dfs.storage.policy.satisfier.queue.limit,1000,"Storage policy satisfier queue size. This queue contains the currently
    scheduled file's inode ID for statisfy the policy.
    Default value is 1000."
8,yarn.resourcemanager.system-metrics-publisher.timeline-server-v1.interval-seconds,60,
9,yarn.sharedcache.nested-level,3,
