name,value,relevant log,explanation
io.bytes.per.checksum,-2113630338,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null
	",value-hit
io.mapfile.bloom.size,1048576,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null
	",property-item-hit	io
dfs.datanode.data.transfer.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null
	",value-hit
io.bytes.per.checksum,-2113630338,"ERROR	Task: attempt_1701312551309_0508_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null	",value-hit
io.mapfile.bloom.size,1048576,"ERROR	Task: attempt_1701312551309_0508_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null	",property-item-hit	io
dfs.datanode.data.transfer.bandwidthPerSec,0,"ERROR	Task: attempt_1701312551309_0508_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null	",value-hit
io.bytes.per.checksum,-2113630338,"INFO	Diagnostics report from attempt_1701312551309_0508_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null	",value-hit
io.mapfile.bloom.size,1048576,"INFO	Diagnostics report from attempt_1701312551309_0508_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null	",property-item-hit	io
dfs.datanode.data.transfer.bandwidthPerSec,0,"INFO	Diagnostics report from attempt_1701312551309_0508_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2113630338, effective=null	",value-hit
io.bytes.per.checksum,-2113630338,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2113630338,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2113630338,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2113630338,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.mapfile.bloom.size,1048576,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
