name,value,relevant log,explanation
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,INFO	Copying hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/root/.staging/job_1701312551309_0705/job_1701312551309_0705_1.jhist to hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/history/done_intermediate/root/job_1701312551309_0705-1701341487810-root-TeraSort-1701341492115-0-0-FAILED-default-1701341489269.jhist_tmp,value-hit
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory,10,INFO	Copying hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/root/.staging/job_1701312551309_0705/job_1701312551309_0705_1.jhist to hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/history/done_intermediate/root/job_1701312551309_0705-1701341487810-root-TeraSort-1701341492115-0-0-FAILED-default-1701341489269.jhist_tmp,value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,INFO	Copying hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/root/.staging/job_1701312551309_0705/job_1701312551309_0705_1.jhist to hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/history/done_intermediate/root/job_1701312551309_0705-1701341487810-root-TeraSort-1701341492115-0-0-FAILED-default-1701341489269.jhist_tmp,value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,INFO	Copying hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/root/.staging/job_1701312551309_0705/job_1701312551309_0705_1.jhist to hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/history/done_intermediate/root/job_1701312551309_0705-1701341487810-root-TeraSort-1701341492115-0-0-FAILED-default-1701341489269.jhist_tmp,property-item-hit	ha
dfs.client.block.reader.remote.buffer.size,0.22931182,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	ha
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	ha
dfs.client.block.reader.remote.buffer.size,0.22931182,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",value-hit
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.client.block.reader.remote.buffer.size,0.22931182,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.22931182""",value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.22931182""",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.22931182""",value-hit
